yes that's it,agreement
that is fine,agreement
that is right,agreement
yes that is perfect,agreement
yes that is good for me,agreement
yes that is correct,agreement
yes go ahead and start the movie please,agreement
this is okay for me,agreement
yeah lol we dont want a third wheel,agreement
yes please,agreement
yes please do,agreement
yes please thanks,agreement
that is what i want,agreement
yes that is correct,agreement
yes that's the one thanks,agreement
any other requirements from your side?,confirm
any other preferences?,confirm
do you have any other preferences?,confirm
anything else?,confirm
of course do you need anything else?,confirm
no problem have you any other requirements?,confirm
alright do you have some other necessities?,confirm
what's your other requirements?,confirm
ok thank you is there anything else you would like?,confirm
what other requirements?,confirm
okay other than else?,confirm
okay did you have any more requirement?,confirm
okay is there anything specific youre looking for',confirm
alright is there any other requirements you have?,confirm
is there any other requirement you have,confirm
asian rim will work,confirm answer
yes please,confirm answer
8 sharp please,confirm answer
sure will,confirm answer
sure thanks for checking,confirm answer
please book it now,confirm answer
great may i suggest aleppo kitchen? it's a middle eastern restaurant with open tables in burbank,confirm answer
yes book this,confirm answer
that would be wondeful,confirm answer
yes that would be amazing please book it,confirm answer
yes please,confirm answer
yes please,confirm answer
lots of indian dishes are naturally gluten free,confirm answer
sounds good to me should be cheaper than the metro would be,confirm answer
oh great,confirm answer
please confirm to book a cab with shared ride for 3 people to anz stadium,"confirm destination, number of rider, shared ride"
you want a shared cab ride for 1 to get to baps shri swaminarayan mandir london?,"confirm destination, number of rider, shared ride"
you want a shared ride for 2 people to gallo's is that right?,"confirm destination, number of rider, shared ride"
you want a shared ride for 1 person to the 3d toronto sign is that right?,"confirm destination, number of rider, shared ride"
you want a shared ride for 1 to bodies the exhibition?,"confirm destination, number of rider, shared ride"
confirm 4 people to rogers centre,"confirm destination, number of rider, shared ride"
could you confirm that you want to go to 2449 sacramento street and that you need a cab for 2 in a shared ride?,"confirm destination, number of rider, shared ride"
will do but first confirm you'd like a shared ride for 4 to 5231 college avenue,"confirm destination, number of rider, shared ride"
okay you would like a shared ride for 1 person to 2149 otis drive sound good?,"confirm destination, number of rider, shared ride"
you would like a shared ride to alcatraz for 1 individual?,"confirm destination, number of rider, shared ride"
tell me if this is what you asked me you want a shared ride for 1 people to go to 3120 16th street,"confirm destination, number of rider, shared ride"
so a cab to 899 north king road for 1?,"confirm destination, number of rider, shared ride"
so you would like me to get you a shared cap rid for 2 people going to musee des arts forains?,"confirm destination, number of rider, shared ride"
please confirm you want a shared ride for 2 people to silvercrest housing for snrs,"confirm destination, number of rider, shared ride"
booking a shared ride to 99 wonderland park for 4 people,"confirm destination, number of rider, shared ride"
please confirm that you want a pool ride for 2 people to 31014 union city boulevard,"confirm destination, number of seat, ride type"
please confirm to book a pool ride cab for 1 person to aquaria klcc kuala lumpur,"confirm destination, number of seat, ride type"
ok to confirm you want to book a luxury cab for 3 people to 1975 diamond boulevard ste c 160 is that right?,"confirm destination, number of seat, ride type"
kindly ensure that you wish to have a regular ride to 1631 lincoln avenue and you want to book 2 seats,"confirm destination, number of seat, ride type"
okay so to be clear your want a regular cab ride with 3 seats to 3225 harbor street?,"confirm destination, number of seat, ride type"
need your final confirmation to book a cab with luxury ride for 1 person to 1901 junipero serra boulevard,"confirm destination, number of seat, ride type"
please confirm your pool ride for 1 people traveling to 500 san pablo avenue,"confirm destination, number of seat, ride type"
finding a regular cab for 1 to 200 c street shall i proceed?,"confirm destination, number of seat, ride type"
can you please confirm that you want a regular ride for 2 people to go to lemongrass bistro?,"confirm destination, number of seat, ride type"
you want 1 luxury seat to 1633 marina court correct?,"confirm destination, number of seat, ride type"
to confirm then you need a pool ride cab for 3 to 6000 bollinger canyon road suite 2300,"confirm destination, number of seat, ride type"
you want a luxury ride for 4 to the american museum of natural history correct?,"confirm destination, number of seat, ride type"
sure please confirm you'd like a luxury ride for 2 to boston music room,"confirm destination, number of seat, ride type"
ok 1 luxury ride to all saints margaret street?,"confirm destination, number of seat, ride type"
please confirm you want me to book a pool ride for 1 people to 1107 porter street,"confirm destination, number of seat, ride type"
please confirm you want 3 tickets for the raiders vs chiefs in oakland on march 8th,"confirm event name, number of seat, date, city of event"
please confirm you wisj to purchase 3 tickets to the march 1st conan gray concert in philadelphia,"confirm event name, number of seat, date, city of event"
certainly i bought you 4 tickets to the phillies vs pirates game for tomorrow located in philadelphia,"confirm event name, number of seat, date, city of event"
mets vs braves march 13th new york 2 tickets,"confirm event name, number of seat, date, city of event"
okay please confirm the details you are booking 2 tickets for the drums on march 9th in phoenix,"confirm event name, number of seat, date, city of event"
you are looking for 2 tickets in anaheim next monday for the toronto fc vs crew,"confirm event name, number of seat, date, city of event"
you wish to book 2 tickets to carmina burana on march 6th taking place in san francisco correct?,"confirm event name, number of seat, date, city of event"
please confirm 2 tickets for the original wailers on march 8th in berkeley,"confirm event name, number of seat, date, city of event"
in toronto on march 13th confirm 3 for blue jays vs astros,"confirm event name, number of seat, date, city of event"
so 4 tickets to padres vs diamondbacks next monday at san diego?,"confirm event name, number of seat, date, city of event"
please confirm 4 tickets for panteon rococo on march 13th in new york,"confirm event name, number of seat, date, city of event"
kindly ensure that on march 1st 1 ticket has been booked for giants vs diamondbacks event at san francisco,"confirm event name, number of seat, date, city of event"
please confirm the following details the event name is chris botti and it is at new york the event date is march 2nd the number of tickets you need is 2,"confirm event name, number of seat, date, city of event"
you want 4 tickets to see the buttertones in chicago on march 2nd?,"confirm event name, number of seat, date, city of event"
so 2 tickets for today to conan gray in philadelphia yes?,"confirm event name, number of seat, date, city of event"
with your permission 4 tickets will be booked for the angels vs orioles this march 14th in anaheim,"confirm event name, number of ticket, date, city"
confirming your purchase of 3 tickets to anne of green gables on march 2nd in toronto,"confirm event name, number of ticket, date, city"
okay so you want to buy 4 tickets for the falcons vs buccaneers game that takes place on next wednesday in atlanta right?,"confirm event name, number of ticket, date, city"
please confirm the following information you want 4 tickets for the mxmtoon concert on march 9th in new york city,"confirm event name, number of ticket, date, city"
confirming 3 tickets for abbi jacobson on march 7th in new york,"confirm event name, number of ticket, date, city"
to confirm then that is 4 tickets to see joe hisaishi in new york on march 9th,"confirm event name, number of ticket, date, city"
please confirm you want 2 tickets for the phutureprimitive event on march 12th in berkeley,"confirm event name, number of ticket, date, city"
please confirm the details the event is at water seed the number of tickets is 1 the event takes place on day after tomorrow and it is in napa,"confirm event name, number of ticket, date, city"
please confirm that the event is owls vs huskies for 2 tickets and it takes place tomorrow in philadelphia,"confirm event name, number of ticket, date, city"
okay please confirm to book 1 ticket to the event nationals vs brewers on march 9th in washington d c,"confirm event name, number of ticket, date, city"
so 3 tickets to cardinal vs ducks next wednesday in stanford?,"confirm event name, number of ticket, date, city"
to confirm then that is 2 tickets for anne of green gables on march 2nd in toronto,"confirm event name, number of ticket, date, city"
please confirm the follow you want 1 ticket to huskies vs cougars today in seattle,"confirm event name, number of ticket, date, city"
please confirm the following 2 tickets for the giants vs brewers march 8th in san francisco,"confirm event name, number of ticket, date, city"
okay you want 4 tickets for usc vs oregon on march 7th at los angeles please confirm,"confirm event name, number of ticket, date, city"
please confirm that the bus will leave from new york and arrive in philadelphia it will leave on march 11th at 7 40 am and you need 1 ticket,"confirm from location, to location, leaving date, leaving time, traveler"
okay i'll book 2 bus tickets for anaheim to san francisco it will leave on march 12th at 11 40 am is that right?,"confirm from location, to location, leaving date, leaving time, traveler"
to confirm then you want 1 ticket from long beach to sacramento at 1 15 pm on march 12th,"confirm from location, to location, leaving date, leaving time, traveler"
please confirm that you want to book a ticket from san francisco to fresno on march 7th at 5 pm for 1 person,"confirm from location, to location, leaving date, leaving time, traveler"
please confirm that you will leave from los angeles and arrive in san francisco the bus leaves tomorrow it leaves at 6 20 am for 1 person,"confirm from location, to location, leaving date, leaving time, traveler"
okay you want 1 ticket for the bus that leaves from new york to philadelphia on march 1st at 7 40 am?,"confirm from location, to location, leaving date, leaving time, traveler"
please confirm your reservation for 4 seats on the bus from los angeles to anaheim on march 9th at 7 am,"confirm from location, to location, leaving date, leaving time, traveler"
can you please confirm that you want ticket for 1 person for the bus which departs from san francisco on march 5th at 12 30 pm and arrives in sacramento?,"confirm from location, to location, leaving date, leaving time, traveler"
you would like 1 ticket on a bus from long beach to san diego that would be leaving at 7 am on march 11th?,"confirm from location, to location, leaving date, leaving time, traveler"
please confirm the details for your reservation of 4 tickets from long beach to sacramento on march 13th at 6 50 am,"confirm from location, to location, leaving date, leaving time, traveler"
please confirm the details you want to reserve tickets for 3 people for the bus leaving from philadelphia and going to new york it will leave on march 1st at 9 50 am,"confirm from location, to location, leaving date, leaving time, traveler"
please confirm your purchase for 2 seats for the bus travelling from fresno to sacramento on march 1st at 8 am,"confirm from location, to location, leaving date, leaving time, traveler"
please confirm 1 ticket leaving washington at 8 10 am next friday for new york,"confirm from location, to location, leaving date, leaving time, traveler"
